image,mask
images/000_transparent_reflectance_tile_1120_3360.tif,labels/000_transparent_reflectance_tile_1120_3360.tif
images/000_transparent_reflectance_tile_1120_5152.tif,labels/000_transparent_reflectance_tile_1120_5152.tif
images/000_transparent_reflectance_tile_1344_3136.tif,labels/000_transparent_reflectance_tile_1344_3136.tif
images/000_transparent_reflectance_tile_1344_4928.tif,labels/000_transparent_reflectance_tile_1344_4928.tif
images/000_transparent_reflectance_tile_1792_3584.tif,labels/000_transparent_reflectance_tile_1792_3584.tif
images/000_transparent_reflectance_tile_2016_2464.tif,labels/000_transparent_reflectance_tile_2016_2464.tif
images/000_transparent_reflectance_tile_2016_4480.tif,labels/000_transparent_reflectance_tile_2016_4480.tif
images/000_transparent_reflectance_tile_2016_5152.tif,labels/000_transparent_reflectance_tile_2016_5152.tif
images/000_transparent_reflectance_tile_2240_2912.tif,labels/000_transparent_reflectance_tile_2240_2912.tif
images/000_transparent_reflectance_tile_224_4032.tif,labels/000_transparent_reflectance_tile_224_4032.tif
images/000_transparent_reflectance_tile_2688_3584.tif,labels/000_transparent_reflectance_tile_2688_3584.tif
images/000_transparent_reflectance_tile_2912_2464.tif,labels/000_transparent_reflectance_tile_2912_2464.tif
images/000_transparent_reflectance_tile_3136_3584.tif,labels/000_transparent_reflectance_tile_3136_3584.tif
images/000_transparent_reflectance_tile_3360_1792.tif,labels/000_transparent_reflectance_tile_3360_1792.tif
images/000_transparent_reflectance_tile_3584_2912.tif,labels/000_transparent_reflectance_tile_3584_2912.tif
images/000_transparent_reflectance_tile_3808_1792.tif,labels/000_transparent_reflectance_tile_3808_1792.tif
images/000_transparent_reflectance_tile_4480_2016.tif,labels/000_transparent_reflectance_tile_4480_2016.tif
images/000_transparent_reflectance_tile_4704_672.tif,labels/000_transparent_reflectance_tile_4704_672.tif
images/000_transparent_reflectance_tile_5152_1120.tif,labels/000_transparent_reflectance_tile_5152_1120.tif
images/000_transparent_reflectance_tile_672_4256.tif,labels/000_transparent_reflectance_tile_672_4256.tif
images/001_transparent_reflectance_tile_1120_4032.tif,labels/001_transparent_reflectance_tile_1120_4032.tif
images/001_transparent_reflectance_tile_1344_3584.tif,labels/001_transparent_reflectance_tile_1344_3584.tif
images/001_transparent_reflectance_tile_1344_4704.tif,labels/001_transparent_reflectance_tile_1344_4704.tif
images/001_transparent_reflectance_tile_1792_2464.tif,labels/001_transparent_reflectance_tile_1792_2464.tif
images/001_transparent_reflectance_tile_1792_2688.tif,labels/001_transparent_reflectance_tile_1792_2688.tif
images/001_transparent_reflectance_tile_1792_2912.tif,labels/001_transparent_reflectance_tile_1792_2912.tif
images/001_transparent_reflectance_tile_1792_3136.tif,labels/001_transparent_reflectance_tile_1792_3136.tif
images/001_transparent_reflectance_tile_1792_3584.tif,labels/001_transparent_reflectance_tile_1792_3584.tif
images/001_transparent_reflectance_tile_2240_2240.tif,labels/001_transparent_reflectance_tile_2240_2240.tif
images/001_transparent_reflectance_tile_224_4704.tif,labels/001_transparent_reflectance_tile_224_4704.tif
images/001_transparent_reflectance_tile_2688_1120.tif,labels/001_transparent_reflectance_tile_2688_1120.tif
images/001_transparent_reflectance_tile_3136_1568.tif,labels/001_transparent_reflectance_tile_3136_1568.tif
images/001_transparent_reflectance_tile_3136_2240.tif,labels/001_transparent_reflectance_tile_3136_2240.tif
images/001_transparent_reflectance_tile_3136_2688.tif,labels/001_transparent_reflectance_tile_3136_2688.tif
images/001_transparent_reflectance_tile_3584_2016.tif,labels/001_transparent_reflectance_tile_3584_2016.tif
images/001_transparent_reflectance_tile_3584_448.tif,labels/001_transparent_reflectance_tile_3584_448.tif
images/001_transparent_reflectance_tile_3808_1120.tif,labels/001_transparent_reflectance_tile_3808_1120.tif
images/001_transparent_reflectance_tile_3808_1792.tif,labels/001_transparent_reflectance_tile_3808_1792.tif
images/001_transparent_reflectance_tile_3808_896.tif,labels/001_transparent_reflectance_tile_3808_896.tif
images/001_transparent_reflectance_tile_4032_1568.tif,labels/001_transparent_reflectance_tile_4032_1568.tif
images/001_transparent_reflectance_tile_4480_1344.tif,labels/001_transparent_reflectance_tile_4480_1344.tif
images/001_transparent_reflectance_tile_448_4032.tif,labels/001_transparent_reflectance_tile_448_4032.tif
images/001_transparent_reflectance_tile_672_5152.tif,labels/001_transparent_reflectance_tile_672_5152.tif
images/002_transparent_reflectance_tile_1344_4704.tif,labels/002_transparent_reflectance_tile_1344_4704.tif
images/002_transparent_reflectance_tile_1344_5600.tif,labels/002_transparent_reflectance_tile_1344_5600.tif
images/002_transparent_reflectance_tile_1568_4928.tif,labels/002_transparent_reflectance_tile_1568_4928.tif
images/002_transparent_reflectance_tile_2016_4480.tif,labels/002_transparent_reflectance_tile_2016_4480.tif
images/002_transparent_reflectance_tile_2240_5600.tif,labels/002_transparent_reflectance_tile_2240_5600.tif
images/002_transparent_reflectance_tile_224_4032.tif,labels/002_transparent_reflectance_tile_224_4032.tif
images/002_transparent_reflectance_tile_224_4256.tif,labels/002_transparent_reflectance_tile_224_4256.tif
images/002_transparent_reflectance_tile_2688_5152.tif,labels/002_transparent_reflectance_tile_2688_5152.tif
images/002_transparent_reflectance_tile_2912_4480.tif,labels/002_transparent_reflectance_tile_2912_4480.tif
images/002_transparent_reflectance_tile_2912_5600.tif,labels/002_transparent_reflectance_tile_2912_5600.tif
images/002_transparent_reflectance_tile_3136_4928.tif,labels/002_transparent_reflectance_tile_3136_4928.tif
images/002_transparent_reflectance_tile_3136_5376.tif,labels/002_transparent_reflectance_tile_3136_5376.tif
images/002_transparent_reflectance_tile_3360_4480.tif,labels/002_transparent_reflectance_tile_3360_4480.tif
images/002_transparent_reflectance_tile_3584_3360.tif,labels/002_transparent_reflectance_tile_3584_3360.tif
images/002_transparent_reflectance_tile_3808_3808.tif,labels/002_transparent_reflectance_tile_3808_3808.tif
images/002_transparent_reflectance_tile_4032_2016.tif,labels/002_transparent_reflectance_tile_4032_2016.tif
images/002_transparent_reflectance_tile_4480_3360.tif,labels/002_transparent_reflectance_tile_4480_3360.tif
images/002_transparent_reflectance_tile_4704_2016.tif,labels/002_transparent_reflectance_tile_4704_2016.tif
images/002_transparent_reflectance_tile_4704_2688.tif,labels/002_transparent_reflectance_tile_4704_2688.tif
images/002_transparent_reflectance_tile_4928_1120.tif,labels/002_transparent_reflectance_tile_4928_1120.tif
images/002_transparent_reflectance_tile_4928_3360.tif,labels/002_transparent_reflectance_tile_4928_3360.tif
images/002_transparent_reflectance_tile_5376_1792.tif,labels/002_transparent_reflectance_tile_5376_1792.tif
images/002_transparent_reflectance_tile_5376_896.tif,labels/002_transparent_reflectance_tile_5376_896.tif
images/004_transparent_reflectance_tile_2016_3360.tif,labels/004_transparent_reflectance_tile_2016_3360.tif
images/004_transparent_reflectance_tile_2240_2240.tif,labels/004_transparent_reflectance_tile_2240_2240.tif
images/004_transparent_reflectance_tile_2240_2464.tif,labels/004_transparent_reflectance_tile_2240_2464.tif
images/004_transparent_reflectance_tile_2464_1792.tif,labels/004_transparent_reflectance_tile_2464_1792.tif
images/004_transparent_reflectance_tile_2464_2464.tif,labels/004_transparent_reflectance_tile_2464_2464.tif
images/004_transparent_reflectance_tile_3136_1120.tif,labels/004_transparent_reflectance_tile_3136_1120.tif
images/004_transparent_reflectance_tile_3136_2016.tif,labels/004_transparent_reflectance_tile_3136_2016.tif
images/004_transparent_reflectance_tile_3136_2912.tif,labels/004_transparent_reflectance_tile_3136_2912.tif
images/004_transparent_reflectance_tile_3136_896.tif,labels/004_transparent_reflectance_tile_3136_896.tif
images/004_transparent_reflectance_tile_448_2016.tif,labels/004_transparent_reflectance_tile_448_2016.tif
images/004_transparent_reflectance_tile_448_2464.tif,labels/004_transparent_reflectance_tile_448_2464.tif
images/004_transparent_reflectance_tile_672_1792.tif,labels/004_transparent_reflectance_tile_672_1792.tif
images/004_transparent_reflectance_tile_896_2240.tif,labels/004_transparent_reflectance_tile_896_2240.tif
