image,mask
images/006_tile_1120_2688.tif,labels/006_tile_1120_2688.tif
images/006_tile_1120_4032.tif,labels/006_tile_1120_4032.tif
images/006_tile_1344_2688.tif,labels/006_tile_1344_2688.tif
images/006_tile_1568_1344.tif,labels/006_tile_1568_1344.tif
images/006_tile_1568_3360.tif,labels/006_tile_1568_3360.tif
images/006_tile_1792_2240.tif,labels/006_tile_1792_2240.tif
images/006_tile_1792_4256.tif,labels/006_tile_1792_4256.tif
images/006_tile_1792_4704.tif,labels/006_tile_1792_4704.tif
images/006_tile_2016_2240.tif,labels/006_tile_2016_2240.tif
images/006_tile_224_3136.tif,labels/006_tile_224_3136.tif
images/006_tile_2464_2016.tif,labels/006_tile_2464_2016.tif
images/006_tile_2464_2464.tif,labels/006_tile_2464_2464.tif
images/006_tile_2688_1568.tif,labels/006_tile_2688_1568.tif
images/006_tile_2688_3360.tif,labels/006_tile_2688_3360.tif
images/006_tile_2688_4480.tif,labels/006_tile_2688_4480.tif
images/006_tile_2688_672.tif,labels/006_tile_2688_672.tif
images/006_tile_3136_2464.tif,labels/006_tile_3136_2464.tif
images/006_tile_3136_3808.tif,labels/006_tile_3136_3808.tif
images/006_tile_3360_2688.tif,labels/006_tile_3360_2688.tif
images/006_tile_3360_3136.tif,labels/006_tile_3360_3136.tif
images/006_tile_3360_3360.tif,labels/006_tile_3360_3360.tif
images/006_tile_3360_4032.tif,labels/006_tile_3360_4032.tif
images/006_tile_3584_1344.tif,labels/006_tile_3584_1344.tif
images/006_tile_3584_4256.tif,labels/006_tile_3584_4256.tif
images/006_tile_3808_3584.tif,labels/006_tile_3808_3584.tif
images/006_tile_4032_2912.tif,labels/006_tile_4032_2912.tif
images/006_tile_4480_896.tif,labels/006_tile_4480_896.tif
images/006_tile_448_1792.tif,labels/006_tile_448_1792.tif
images/006_tile_448_2912.tif,labels/006_tile_448_2912.tif
images/006_tile_4704_1120.tif,labels/006_tile_4704_1120.tif
images/006_tile_4704_2464.tif,labels/006_tile_4704_2464.tif
images/006_tile_4704_3136.tif,labels/006_tile_4704_3136.tif
images/006_tile_4928_3584.tif,labels/006_tile_4928_3584.tif
images/006_tile_5152_1120.tif,labels/006_tile_5152_1120.tif
images/006_tile_5152_2464.tif,labels/006_tile_5152_2464.tif
images/006_tile_5376_2688.tif,labels/006_tile_5376_2688.tif
images/006_tile_672_2688.tif,labels/006_tile_672_2688.tif
images/006_tile_672_4480.tif,labels/006_tile_672_4480.tif
images/006_tile_896_2688.tif,labels/006_tile_896_2688.tif
images/007_tile_1344_2912.tif,labels/007_tile_1344_2912.tif
images/007_tile_1344_4256.tif,labels/007_tile_1344_4256.tif
images/007_tile_1568_2912.tif,labels/007_tile_1568_2912.tif
images/007_tile_1792_4032.tif,labels/007_tile_1792_4032.tif
images/007_tile_2240_3584.tif,labels/007_tile_2240_3584.tif
images/007_tile_2464_3584.tif,labels/007_tile_2464_3584.tif
images/007_tile_2688_2016.tif,labels/007_tile_2688_2016.tif
images/007_tile_2688_2464.tif,labels/007_tile_2688_2464.tif
images/007_tile_2688_3808.tif,labels/007_tile_2688_3808.tif
images/007_tile_2912_2688.tif,labels/007_tile_2912_2688.tif
images/007_tile_2912_4928.tif,labels/007_tile_2912_4928.tif
images/007_tile_2912_5152.tif,labels/007_tile_2912_5152.tif
images/007_tile_3136_224.tif,labels/007_tile_3136_224.tif
images/007_tile_3136_2240.tif,labels/007_tile_3136_2240.tif
images/007_tile_3136_3808.tif,labels/007_tile_3136_3808.tif
images/007_tile_3360_2240.tif,labels/007_tile_3360_2240.tif
images/007_tile_3360_672.tif,labels/007_tile_3360_672.tif
images/007_tile_3584_4256.tif,labels/007_tile_3584_4256.tif
images/007_tile_3584_448.tif,labels/007_tile_3584_448.tif
images/007_tile_3808_2912.tif,labels/007_tile_3808_2912.tif
images/007_tile_3808_4256.tif,labels/007_tile_3808_4256.tif
images/007_tile_3808_896.tif,labels/007_tile_3808_896.tif
images/007_tile_4256_3584.tif,labels/007_tile_4256_3584.tif
images/007_tile_4928_2016.tif,labels/007_tile_4928_2016.tif
images/007_tile_5152_1792.tif,labels/007_tile_5152_1792.tif
images/007_tile_896_2912.tif,labels/007_tile_896_2912.tif
images/007_tile_896_3136.tif,labels/007_tile_896_3136.tif
